text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
giường đêm thoải mái rất êm phòng cơ bản rất sạch sẽ và thái độ nhân viên tốt phòng nên thường xuyên khử mùi,Giường đêm thoải mái rất êm. Phòng cơ bản rất sạch sẽ và thái độ nhân viên tốt Phòng nên thường xuyên khử mùi :),hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
nhân viên thân thiện vị trí rất thuận lợi gần biển và trung tâm thành phố khá yên tĩnh,"Nhân viên thân thiện, vị trí rất thuận lợi, gần biển và trung tâm thành phố, khá yên tĩnh",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bàn chải quá cứng không thể sử dụng được vẫn có muỗi tuy nhiên giá thành rẻ phù hợp cho các bạn trẻ với mức kinh tế vừa phải không quá quan trọng tiện nghi khách sạn cần chú vệ sinh côn trùng bàn chải kem đánh răng cần nâng cấp hơn ti vi không có kênh giải trí,"Bàn chải quá cứng, không thể sử dụng được. Vẫn có muỗi tuy nhiên giá thành rẻ, phù hợp cho các bạn trẻ với mức kinh tế vừa phải, không quá quan trọng tiện nghi khách sạn. Cần chú ý vệ sinh, côn trùng, bàn chải kem đánh răng cần nâng cấp hơn. Ti vi không có kênh giải trí.",hotel,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0
nhân viên thân thiên nhịêt tình có bạn lễ tân tên ly rất hay cười chu đáo với khách hàng còn đưa mình đi mua thuốc lúc cần nhân viên phục vụ còn thiếu sót là khi mang đồ ăn cho khach ngón tay chạm vào đồ ăn cơm canh,"Nhân viên thân thiên,nhịêt tình. Có bạn lễ tân tên Ly rất hay cười,chu đáo với khách hàng, còn đưa mình đi mua thuốc lúc cần. Nhân viên phục vụ còn 1 thiếu sót là khi mang đồ ăn cho khach,ngón tay chạm vào đồ ăn ( cơm,canh)",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tiện nghi đầy đủ thoải mái nhân viên nhiệt tình và rất thân thiện tuy không phải khách sạn tốt nhất nhưng thái độ phục vụ làm mình rất ấn tượng và để lại dấu ấn tốt đây nhược điểm hơi ít phòng và tầng hơn nữa khách sạn nằm trong con đường mới xây nên di chuyển hay gọi xe hầu như đều phải ra trục đường chính view không đẹp lắm,"Tiện nghi đầy đủ thoải mái, nhân viên nhiệt tình và rất thân thiện. Tuy không phải khách sạn tốt nhất nhưng thái độ phục vụ làm mình rất ấn tượng và để lại dấu ấn tốt ở đây. Nhược điểm hơi ít phòng và tầng, hơn nữa khách sạn nằm trong con đường mới xây nên di chuyển hay gọi xe hầu như đều phải ra trục đường chính. View không đẹp lắm",hotel,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tôi và người yêu trải qua một đêm khách sạn nhân ngày sinh nhật của tôi hôm ngày 03 tháng 12 vừa rồi nói chung mọi thứ tuyệt vs mức giá đó,Tôi và người yêu trải qua một đêm ở khách sạn nhân ngày sinh nhật của tôi hôm ngày 03 tháng 12 vừa rồi. Nói chung mọi thứ tuyệt vs mức giá đó.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không gian thoáng lễ tân thân thiện nhiệt tình tình trạng vệ sinh luôn sạch sẽ phù hợp cho chuyến nghỉ ngơi của gia đình,"Không gian thoáng, Lễ tân thân thiện nhiệt tình. Tình trạng vệ sinh luôn sạch sẽ, phù hợp cho chuyến nghỉ ngơi của gia đình.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên nhiệt tình thân thiện vị trí gần biển phòng nghỉ thoải mái yên tĩnh dọn phòng hàng ngày còn sơ sài và chưa được sạch sẽ lắm đồ ăn sáng ngon nhưng không phong phú lắm,"Nhân viên nhiệt tình, thân thiện Vị trí gần biển. Phòng nghỉ thoải mái, yên tĩnh. Dọn phòng hàng ngày còn sơ sài và chưa được sạch sẽ lắm. Đồ ăn sáng ngon nhưng không phong phú lắm.",hotel,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
phòng nghỉ chật chội khác với những chúng tôi thấy qua booking cảm giác như bị lừa nhà vệ sinh bốc mùi thể khắc phục nhân viên hề quan tâm đến bao quay lại,"Phòng nghỉ chật chội,khác với những j chúng tôi thấy qua booking,cảm giác như bị lừa,nhà vệ sinh bốc mùi k thể khắc phục,nhân viên k hề quan tâm đến. K bao h quay lại",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-1
giường khá thoải mái có cửa số nhìn ra biển nhưng tương lai chắc sẽ ko còn cơ hội nhìn đc vi sẽ có các công trình xây dưng che mất tầm nhìn nhân viên phục vụ nhiệt tình phòng sạch sẽ và đầy đủ thiết bị mức giá như vậy là tốt vs những người có mức thu nhập bình thường gặp chút vấn đề vs chú bảo vệ trong việc thuê xe máy trong khu có nhiều nhà đang xây dựng nên đường ko đc sạch sẽ,"Giường khá thoải mái, có cửa số nhìn ra biển! Nhưng tương lai chắc sẽ ko còn cơ hội nhìn đc vi sẽ có các công trình xây dưng che mất tầm nhìn! Nhân viên phục vụ nhiệt tình, phòng sạch sẽ và đầy đủ thiết bị, mức giá như vậy là tốt vs những người có mức thu nhập bình thường! Gặp chút vấn đề vs chú bảo vệ trong việc thuê xe máy, trong khu có nhiều nhà đang xây dựng nên đường ko đc sạch sẽ!",hotel,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
nội thất phòng đầy đủ và được chuẩn bị tốt có dọn phòng hàng ngày nhân viên dọn dẹp và lễ tân nhiệt tình vị trí gần biển phòng hơi nhỏ khách sạn có tầm nhìn ra không được đẹp lắm tiền thuê xe do khách san liên hệ hơi mắc và không có nhiều xe để chọn nước chảy yếu vòi sen buổi sáng hơi ít món,Nội thất phòng đầy đủ và được chuẩn bị tốt. Có dọn phòng hàng ngày. Nhân viên dọn dẹp và lễ tân nhiệt tình. Vị trí gần biển. Phòng hơi nhỏ. Khách sạn có tầm nhìn ra không được đẹp lắm. Tiền thuê xe do khách san liên hệ hơi mắc và không có nhiều xe để chọn. Nước chảy yếu ở vòi sen. Buổi sáng hơi ít món.,hotel,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,0,-1,0,0,0,0,0,0,-1,1,0,0,1,1
gần biển nhà vệ sinh thoát nước kém phòng có muỗi cách âm kém để mỳ ăn liền cho khách nhưng trong phòng không có bình đun siêu tốc,"Gần biển Nhà vệ sinh thoát nước kém, phòng có muỗi, cách âm kém, để mỳ ăn liền cho khách nhưng trong phòng không có bình đun siêu tốc",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0
khách sạn sạch sẽ nhân viên vui vẻ nhiệt tình buổi sáng ăn được hơi ít món nên thêm và thay đổi món ăn hàng ngày phòng hơi nhỏ,"Khách sạn sạch sẽ Nhân viên vui vẻ nhiệt tình. Buổi sáng ăn được, hơi ít món nên thêm và thay đổi món ăn hàng ngày. Phòng hơi nhỏ",hotel,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
phòng mới trang bị tiện nghi và sạch sẽ không có gì không thích,"Phòng mới, trang bị tiện nghi và sạch sẽ. Không có gì không thích",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
nhân viên phục vụ nhiệt tình phòng sạch sẽ được dọn mỗi ngày mini bar tại phòng có menu đầy đủ với giá cả cực kỳ hợp lý mình thích ngắm cảnh tại phòng mà cửa sổ phòng mình có view ko đẹp cơ mà như thế cũng là phù hợp với giá phòng nên ko vấn đề,Nhân viên phục vụ nhiệt tình. Phòng sạch sẽ được dọn mỗi ngày. Mini bar tại phòng có menu đầy đủ với giá cả cực kỳ hợp lý.😙 Mình thích ngắm cảnh tại phòng mà cửa sổ phòng mình có view ko đẹp 😂. Cơ mà như thế cũng là phù hợp với giá phòng nên ko vấn đề.,hotel,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
chị chủ và các chị nhân viên nhiệt tình thân thiện phòng gọn gàng dọn dẹp sạch sẽ gần bãi biển đi bộ hết phút 59 giây nói chung là mọi thứ ok nothing,"Chị chủ và các chị nhân viên nhiệt tình, thân thiện. Phòng gọn gàng, dọn dẹp sạch sẽ. Gần bãi biển, đi bộ hết 2 phút 59 giây. Nói chung là mọi thứ ok. - Nothing.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên dễ tính tư vấn nhiệt tình phòng sạch sẽ đi bộ ra biển mất khoảng 7p ko có thang máy hơi xa khu trung tâm đi bộ ra đường nguyễn văn thoại mất khoảng 10p phòng bị khách sạn bên cạnh xây cao che mất tầm nhìn ra biển,Nhân viên dễ tính. Tư vấn nhiệt tình. Phòng sạch sẽ. Đi bộ ra biển mất khoảng 7p Ko có thang máy Hơi xa khu trung tâm( đi bộ ra đường Nguyễn Văn Thoại mất khoảng 10p Phòng bị khách sạn bên cạnh xây cao che mất tầm nhìn ra biển,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1
phòng đẹp sạch và thoáng cách phục vụ cuả nhân viên khách sạn chu đáo ân cần dù mình đến nhận phòng khá trễ gần 1h sáng khách sạn có bãi xe bên hông rộng rất thuận tiện cho khách,"Phòng đẹp, sạch và thoáng Cách phục vụ cuả nhân viên khách sạn chu đáo, ân cần dù mình đến nhận phòng khá trễ gần 1h sáng Khách sạn có bãi xe bên hông rộng rất thuận tiện cho khách.",hotel,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
giường êm máy nước nóng tốt nhân viên thân thiện ra giường không sạch wifi yếu,"giường êm, máy nước nóng tốt, nhân viên thân thiện ra giường không sạch, wifi yếu",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1
phòng sạch sẽ yên tĩnh phù hợp giá tiền nệm bị lún,"Phòng sạch sẽ, yên tĩnh, phù hợp giá tiền Nệm bị lún",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,0
chị chủ dễ thương và nhiệt tình lắm hệ thống nước chưa được tốt lắm,Chị chủ dễ thương và nhiệt tình lắm! Hệ thống nước chưa được tốt lắm,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
gâ ca điê du li ch ăn uô ng xung quanh re nhân viên dê thương wifi hơi yê,Gần các điểm du lịch. Ăn uống xung quanh rẻ. Nhân viên dễ thương. Wifi hơi yếu,hotel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên cực cực kỳ thân thiện nhiệt tình chu đáo do không cách âm nên đôi khi nghe tiếng ồn trẻ em ngày cuối cùng có muỗi trong phòng,"Nhân viên cực cực kỳ thân thiện, nhiệt tình, chu đáo Do không cách âm nên đôi khi nghe tiếng ồn trẻ em. Ngày cuối cùng có muỗi trong phòng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
mọi thứ ổn truyền hình cáp không có tín hiệu và internet rất yếu chập chờn tổng thể ổn phù hợp với giá tiền phòng,"Mọi thứ ổn, truyền hình cáp không có tín hiệu và internet rất yếu chập chờn. Tổng thể ổn, phù hợp với giá tiền phòng.",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0
phòng sạch sẽ nhân viên thân thiện không có chỗ phơi quần áo,"Phòng sạch sẽ, nhân viên thân thiện. Không có chỗ phơi quần áo",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn sạch sẽ vị trí thuận lợi giá hợp lý giao phòng không đúng như mình yêu cầu thái độ nhân viên khó chịu,"Khách sạn sạch sẽ, vị trí thuận lợi, giá hợp lý. Giao phòng không đúng như mình yêu cầu, thái độ nhân viên khó chịu",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1
nhân viên tận tình gần biển giá cả phai chăng nói chung lả rất hài lòng,Nhân viên tận tình..gần biển..giá cả phai chăng..nói chung lả rất hài lòng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên phục vụ tốt chu đáo giá cả ok,"Nhân viên phục vụ tốt, chu đáo. Giá cả OK.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình đến sân bay đã gần 12h đêm nhưng bên khách sạn rất nhiệt tình nói chung là mình rất hài lòng,Mình đến sân bay đã gần 12h đêm nhưng bên khách sạn rất nhiệt tình. Nói chung là mình rất hài lòng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giường thoải mái nhân viên thân thiện gần biển xa trung tâm không có điện để cắm máy sấy trong phòng tắm,Giường thoải mái Nhân viên thân thiện Gần biển Xa trung tâm Không có ổ điện để cắm máy sấy trong phòng tắm,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1
mọi người nhiệt tình và vui vẻ phù hợp với giá tiền phòng có kiến và hơi nhỏ,"Mọi người nhiệt tình và vui vẻ, phù hợp với giá tiền Phòng có kiến và hơi nhỏ",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
thái độ phục vụ của nhân viên rất nhiệt tình và chu đáo khách sản có nhiều tầng nên lắp thang máy,Thái độ phục vụ của nhân viên rất nhiệt tình và chu đáo. Khách sản có nhiều tầng nên lắp thang máy,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
nhân viên nhiệt tình thân thiện đầy đủ tiện nghi thuê xe giá tốt và địa điểm đẹp,"Nhân viên nhiệt tình thân thiện Đầy đủ tiện nghi, thuê xe giá tốt và địa điểm đẹp",hotel,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gần biển phòng tầng trệt nên hơi ồn phòng tối và vệ sinh chưa sạch,Gần biển Phòng ở tầng trệt nên hơi ồn. Phòng tối và vệ sinh chưa sạch,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng ngon rẻ và hợp vệ sinh nước tắm tầng hơi yếu,Bữa sáng ngon rẻ và hợp vệ sinh Nước tắm tầng 4 hơi yếu,hotel,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
nhân viên cởi mở thân thiết chất lượng phục vụ chu đáo đi bộ ra gần biển nhưng hơi xa bãi tắm,"Nhân viên cởi mở thân thiết, chất lượng phục vụ chu đáo. Đi bộ ra gần biển nhưng hơi xa bãi tắm",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng mới sạch sẽ cô chủ thân thiện đồ ăn trong khách sạn rẻ,"Phòng mới, sạch sẽ. Cô chủ thân thiện. Đồ ăn trong khách sạn rẻ",hotel,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ks mới rất đẹp sạch sẽ lại gần biển wifi máy lạnh căng đét chủ lẫn nhân viên đều nhiệt tình dễ thương quá ổn trong tầm giá,"Ks mới rất đẹp, sạch sẽ, lại gần biển, wifi máy lạnh căng đét :)) chủ lẫn nhân viên đều nhiệt tình dễ thương ,quá ổn trong tầm giá !",hotel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
dịch vụ rất tuyệt vời nhân viên nhiệt tình thức ăn sáng rất ngon và hợp khẩu vị mình sẽ ghé lại đây những kế tiếp mọi thứ rất ok với mức giá như vậy,"Dịch vụ rất tuyệt vời, nhân viên nhiệt tình, thức ăn sáng rất ngon và hợp khẩu vị, mình sẽ ghé lại đây những kế tiếp. Mọi thứ rất ok với mức giá như vậy.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
giá cả phải chăng và được bao gồm cả phần ăn sáng tuy đơn giản nhưng được thay đổi mỗi ngày nhân viên thì cực kỳ nhiệt tình khiến tôi rất thoải mái đặc biệt vove có môt quầy bar rất dễ thương thích hợp để hưởng thức cafe và ngắm cảnh vào buổi sáng,"Giá cả phải chăng và được bao gồm cả phần ăn sáng tuy đơn giản nhưng được thay đổi mỗi ngày. Nhân viên thì cực kỳ nhiệt tình khiến tôi rất thoải mái. Đặc biệt Vove có môt quầy bar rất dễ thương, thích hợp để hưởng thức cafe và ngắm cảnh vào buổi sáng.",hotel,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
đi cũng tương đối cũng nhiều hotel rồi nay thử lần hostel cho biết vì nghe mấy người bạn mới ghé đà nẵng giới thiệu phòng sạch màu dễ thương đi trúng hôm không đông khách nên bao thoải mái nhân viên nhiệt tình tư vấn chỗ đi chơi nhất là cô bé quản lý khá là chăm khách bên cạnh có cái bar đơn vị tui gì đó bụi bụi chất chất được phết giống như sinh ra là dành cho nhau vậy túm lại đúng tinh thần hostel ngon rẻ hơi bổ he he,"Đi cũng tương đối, ở cũng nhiều hotel rồi. Nay thử 1 lần hostel cho biết vì nghe mấy người bạn mới ghé Đà Nẵng giới thiệu. Phòng sạch, màu dễ thương. Đi trúng hôm không đông khách nên ở bao thoải mái. Nhân viên nhiệt tình tư vấn chỗ đi chơi,nhất là cô bé quản lý khá là chăm khách. Bên cạnh có cái bar Đơn vị tui gì đó, bụi bụi chất chất được phết. Giống như sinh ra là dành cho nhau vậy. Túm lại đúng tinh thần hostel, ngon, rẻ, hơi bổ. he he.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
mình hi vọng khi dọn phòng nên đổ rác luôn không nên để qua ngày mình ngày thì có thể nếu nhiều hơn thì không ổn lắm tốt nhất là ngày nào đổ ngày đó hj,"Mình hi vọng khi dọn phòng nên đổ rác luôn. Không nên để qua ngày. Mình ở 3 ngày thì có thể, nếu ở nhiều hơn thì không ổn lắm. Tốt nhất là ngày nào đổ ngày đó.hj",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
bữa sáng ngon miệng nhân viên dễ thương lịch sự không phàn nàn gì,"Bữa sáng ngon miệng, nhân viên dễ thương, lịch sự Không phàn nàn gì",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
