text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
bánh rán thì quá phổ biến rồi nhưng bánh rán sầu riêng thì lần đầu tiên đc ăn quán này khá ngon và mới lạ ngon nhất đây là crepe sầu riêng vỏ dai dai thơm thơm bên trong có kem tươi rất ngậy cộng với sầu riêng đc cắt nhỏ rất thơm ngon kết lắm,"Bánh rán thì quá phổ biến rồi nhưng bánh rán sầu riêng thì lần đầu tiên đc ăn ở quán này. Khá ngon và mới lạ. Ngon nhất ở đây là crepe sầu riêng, vỏ dai dai thơm thơm, bên trong có kem tươi rất ngậy cộng với sầu riêng đc cắt nhỏ, rất thơm ngon. Kết lắm.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh size cực to to hơn hẳn những hãng pizza mình từng ăn nhân nhiều phô mai nhiều đế bánh cũng ngon 160k bánh là quá rẻ vì chất lượng ko thể chê dc mình tận cầu giấy nhưng cũng hay gọi ship chỉ thêm 30k thôi các bạn gần dc freeship bán kính 7km bánh giao đến tay vẫn nóng hôi hổi luôn,"bánh size cực to, to hơn hẳn những hãng pizza mình từng ăn. nhân nhiều, phô mai nhiều. đế bánh cũng ngon. 160k/2 bánh là quá rẻ vì chất lượng ko thể chê dc. mình ở tận cầu giấy nhưng cũng hay gọi ship chỉ thêm 30k thôi. các bạn ở gần dc freeship bán kính 7km. bánh giao đến tay vẫn nóng hôi hổi luôn .",restaurant,0,0,0,0,1,1,1,0,0,0,0,1
bánh size lớn là 169k cả tuần đều có mua tặng nên cả đám cứ tới đây mà xử mỗi khi thèm pizza pizza ăn ok tuy bột bánh ko bằng domino nhưng mà nhân và chesse cho nhiều lắm với lại cũng thoải mái khi domino ko có km khỏi cần canh me,"Bánh size lớn là 169k, cả tuần đều có 1 mua tặng 1 nên cả đám cứ tới đây mà xử mỗi khi thèm pizza. Pizza ăn ok, tuy bột bánh ko bằng domino nhưng mà nhân và chesse cho nhiều lắm. Với lại cũng thoải mái khi domino ko có km, khỏi cần canh me.",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh tôm đem ra ăn cũng được nhưng mình thấy chưa được kiểu nóng bỏng lưỡi hay gì tôm thì cũng bé mà ăn cũng tạm đượ cái quán view đẹp sát hồ chứ đồ ăn đắt quá,"Bánh tôm đem ra ăn cũng được nhưng mình thấy chưa được kiểu nóng bỏng lưỡi hay gì,tôm thì cũng bé ý mà ăn cũng tạm đượ cái quán view đẹp sát hồ chứ đồ ăn đắt quá",restaurant,0,0,0,0,-1,0,-1,0,1,0,0,0
bánh tráng ăn đây thích nhất tương chấm ngon dã man con ngan luôn thịt đc quay da cháy giòn rụm nhưng thịt trong vẫn mềm mềm ăn cuốn với các loại rau ăn kèm thì ngon thôi rồi một suất đây 50k ăn no lắm nhá ngoài ra còn có mỳ quảng cơm gà quảng nam ăn hợp miệng cực,"Bánh tráng ăn ở đây thích nhất tương chấm, ngon dã man con ngan luôn ý. Thịt đc quay da cháy giòn rụm nhưng thịt ở trong vẫn mềm mềm, ăn cuốn với các loại rau ăn kèm thì ngon thôi rồi ý 😍😍 một suất ở đây 50k ăn no lắm nhá, ngoài ra còn có mỳ quảng cơm gà quảng nam.... ăn hợp miệng cực 😽",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh tráng cuốn heo quay mình thích đồ cuốn ăn ngon ngon mát mát quán phục vụ nhanh nhiệt tình đồ ăn cũng ngon lắm,"Bánh tráng cuốn heo quay. Mình thích đồ cuốn, ăn ngon ngon mát mát :))) quán phục vụ nhanh, nhiệt tình. Đồ ăn cũng ngon lắm ạ",restaurant,0,0,0,0,0,1,0,0,0,0,0,1
bánh tráng cuốn tai heo tai heo giòn chua ngọt ăn sần sật đã tai rau tươi mắm nêm khá chuẩn vị,Bánh tráng cuốn tai heo - Tai heo giòn chua ngọt - ăn sần sật đã tai - rau tươi - mắm nêm khá chuẩn vị 😋😋😋,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh tráng cuốn thịt heo đây khá ngon nhất là nước chấm nên gọi thêm cả phần thịt quay giòn giòn để đổi vị,Bánh Tráng cuốn thịt heo ở đây khá ngon ^^ nhất là nước chấm. Nên gọi thêm cả 1 phần thịt quay giòn giòn để đổi vị.,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh tráng cuốn thịt heo đây ngon gheeeeee kiểu max giống món mà mình đc ăn đất đà nẵng mà đây còn có cả thịt heo nướng nữa chứ ko chỉ luộc nem lụi đây cũng thoem mà ngon lắm nên mình ord đĩa liền huhu thịt heo max thơm max mềm max ngonnnquán sạch sẽ ăn no vỡ bụng luôn,"Bánh tráng cuốn thịt heo ở đây ngon gheeeeee 😘 kiểu max giống món mà mình đc ăn ở đất Đà Nẵng í =)))) mà ở đây còn có cả thịt heo nướng nữa chứ ko chỉ luộc =)) nem lụi ở đây cũng thoem mà ngon lắm =)) nên mình ord 2 đĩa liền huhu 🐷🐽🐷🐽 Thịt heo max thơm, max mềm, max ngonnnQuán sạch sẽ ăn no vỡ bụng luôn =)))))))",restaurant,1,0,0,0,0,1,0,0,0,0,0,0
bánh tráng cuốn thịt heo quay với nguyên liệu là các loại rau truyền thống của hà nội đi cùng với rau rừng đặc biệt nhập trực tiếp từ đà nẵng lát thịt thái đều và thơm ngon cùng nước chấm là mắm nêm đà nẵng nguyên chất,Bánh tráng cuốn thịt heo quay với nguyên liệu là các loại rau truyền thống của Hà Nội đi cùng với rau rừng đặc biệt nhập trực tiếp từ Đà Nẵng. Lát thịt thái đều và thơm ngon cùng nước chấm là Mắm Nêm Đà Nẵng  nguyên chất.,restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bánh tráng nướng đà lạt đủ vị đê ngồi sưởi ngay cạnh bếp than luôn,Bánh tráng nướng đà lạt đủ vị đê ngồi sưởi ngay cạnh bếp than luôn...,restaurant,1,0,0,0,0,1,0,0,0,0,0,0
bánh tráng nướng ngon lắm rất phù hợp vs thời tiết lạnh lạnh này nhé ng,Bánh tráng nướng ngon lắm rất phù hợp vs thời tiết lạnh lạnh này nhé m.ng,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh tráng trảng bàng đặc biệt không chỉ nước mắm nêm mà còn chính thứ bánh tráng phơi sương vừa dày vừa dai khác biệt ngoài ra nước mắm nêm đây tuy cũng đậm đặc dậy mùi nhưng có vị ngọt đặc trưng của miền nam thịt heo cũng thường được chọn là thịt chân giò chứ không phải ba chỉ như bánh tráng thịt heo nên ăn không có cảm giác ngấy lắm nhà hàng sạch sẽ và thoáng đãng nhiều món niềm nam chính gốc nên giá hơi bị cao 200k cho đứa bao no,"Bánh tráng Trảng Bàng đặc biệt không chỉ ở nước mắm nêm mà còn ở chính thứ bánh tráng phơi sương vừa dày vừa dai khác biệt. Ngoài ra, nước mắm nêm ở đây tuy cũng đậm đặc dậy mùi nhưng có vị ngọt đặc trưng của miền Nam. Thịt heo cũng thường được chọn là thịt chân giò chứ không phải ba chỉ như bánh tráng thịt heo nên ăn không có cảm giác ngấy lắm. Nhà hàng sạch sẽ và thoáng đãng. Nhiều món niềm Nam ""chính gốc"" nên giá hơi bị cao. 200k cho 2 đứa, bao no..",restaurant,1,0,0,0,0,1,1,0,0,0,0,0
bánh tráng trộn ngon cuốn tôm nuoc chấm ngon hàng sữa ngô bên cạnh thì chán lắm,"Bánh tráng trộn ngon , cuốn tôm nuoc chấm ngon . Hàng sữa ngô bên cạnh thì chán lắm",restaurant,0,0,-1,0,0,1,0,0,0,0,0,0
bánh tráng trộn ăn no lặc lè luôn quá chất với giá bình dân 20k ngõ nhỏ nhỏ nối đường gì đó khu hà trì và đường lê lai đối diện chợ tản đà,"Bánh tráng trộn, ăn no lặc lè luôn, quá chất với giá bình dân 20k 👍👍 ngõ nhỏ nhỏ nối đường gì đó khu hà trì và đường lê lai, đối diện chợ Tản đà",restaurant,0,0,0,0,1,0,0,0,0,0,0,0
bánh trôi tàu đây ngon lắm luôn vưa ngon vừa rẻ ăn xog ấm hết cả người,"Bánh trôi tàu ở đây ngon lắm luôn ý , vưa ngon vừa rẻ , ăn xog ấm hết cả người",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bánh trứng gà non tưởng tanh nhưng hoá ra lại thơm ăn ngon phết thêm nhân nho mà thêm 5k thành 20k chiếc hơi đắt lozi lozihanoi hanoifood foodporn,"Bánh trứng gà non, tưởng tanh nhưng hoá ra lại thơm, ăn ngon phết 👌 Thêm nhân nho mà thêm 5k thành 20k/ chiếc 😱 Hơi đắt 😕 #lozi #lozihanoi #hanoifood #foodporn",restaurant,0,0,0,0,-1,1,0,0,0,0,0,0
bánh và rau câu chỉ 10k thôi mà ngon lắm miếng bánh nóng phus thêm miếng rau câu lạnh tuyệt,Bánh và rau câu chỉ 10k thôi mà ngon lắm ạ. 1 miếng bánh nóng phus thêm 1 miếng rau câu lạnh . TUYỆT.,restaurant,0,0,0,0,1,1,0,0,0,0,0,0
bánh xèo 10k giòn nhiều rá thịt tôm ngon hơn chỗ quán thủy béonem lụi 5k cũng khá ngon mỗi tội hơi cháy chút xíu về khoản này thỳ bằng quán thủy béocô chú chủ nhiệt tình gọi thêm rau thoải mái luông còn free trà đá nữa 10,"Bánh xèo (10k)giòn, nhiều rá, thịt tôm, ngon hơn chỗ quán thủy béoNem lụi (5k) cũng khá ngon mỗi tội hơi cháy chút xíu, về khoản này thỳ k bằng quán thủy béoCô chú chủ nhiệt tình, gọi thêm rau thoải mái luông, còn free trà đá nữa ý 😘😘😘7,8/10",restaurant,0,1,0,0,0,1,1,0,1,0,0,1
bánh xèo 15k cái to nhân đầy đặn bánh tráng 35k suất trên ảnh là xèo đc tặng thêm vì quán mới khai trương và suất bánh tráng người ăn no trà đá free chị chủ phục vụ rất nhiệt tình,"Bánh xèo 15k/ cái to nhân đầy đặn, bánh tráng 35k/suất. Trên ảnh là 4 xèo đc tặng thêm 1 vì quán mới khai trương và 1 suất bánh tráng 2 người ăn no. Trà đá free. Chị chủ phục vụ rất nhiệt tình 👍🏻",restaurant,0,1,0,0,0,0,1,0,0,0,0,1
bánh xèo đầy đặn nhân tôm và thịt đĩa cái 90k ăn người mới hết đây còn có bánh tôm hình như là 11k cái tôm to đùng,Bánh xèo đầy đặn nhân tôm và thịt. 1 đĩa 6 cái 90k ăn 3-4 người mới hết . Ở đây còn có bánh tôm hình như là 11k 1 cái tôm to đùng. 😋,restaurant,0,0,0,0,0,0,1,0,0,0,0,0
bánh xèo dòn ngon nhiều nhân nhưng ăn nhiều thì hơi ngấynem thơm và ngon lắm,"Bánh xèo dòn ngon nhiều nhân, nhưng ăn nhiều thì hơi ngấyNem thơm và ngon lắm",restaurant,0,0,0,0,0,1,1,0,0,0,0,0
bánh xèo nem lụi ở đây ngon lắm nhé nhem nhem,"Bánh xèo nem lụi ở đây ngon lắm nhé, nhem nhem",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh xèo đây có tận nhân để chọn bò gà vs tôm mình chọn bò với tôm ăn cho hợp ăn cũng được chắc là mình hay ăn chỗ khương trung quen rồi nên thấy đây hem giòn lắm nem lụi ăn cũng ngon giá đắt hơn khương trung nhưng bánh to hơn,"Bánh xèo ở đây có tận 3 nhân để chọn =)). Bò, gà vs tôm =)). Mình chọn bò với tôm ăn cho hợp. Ăn cũng được, chắc là mình hay ăn ở chỗ Khương Trung quen rồi nên thấy ở đây hem giòn lắm. Nem lụi ăn cũng ngon 👍🏻. Giá đắt hơn Khương Trung nhưng bánh to hơn 👌🏻",restaurant,0,0,0,0,0,0,1,0,0,0,0,0
bánh xèo đây khá ổn 25k đĩa quán sạch sẽ thoáng mát đi ăn vơi bạn ny ng sài gòn nên giới thiệu luôn đứa hay aqn cơm tấm đây vào buổi trưa chiều thì ăn đây yêu bạn lắm ăn chỗ nào là checkin lại luôn,"bánh xèo ở đây khá ổn! 25k 1 đĩa! quán sạch sẽ thoáng mát! Đi ăn vơi bạn ny ng sài gòn nên giới thiệu luôn! 2 đứa hay aqn cơm tấm ở đây vào buổi trưa, chiều thì ăn ở đây! :) yêu bạn ý lắm! ăn chỗ nào là checkin lại luôn! ❤️❤️❤️❤️",restaurant,1,0,0,0,0,1,0,0,0,0,0,0
bánh xèo oknhưng nem lụi chưa chuẩn,Bánh xèo okNhưng nem lụi chưa chuẩn,restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bánh xèo và chè bưởi đây rất ngon cô chú chủ quán cho đến nhân viên đều là người sài gòn nên vị nó cứ lạ lạ,Bánh xèo và chè bưởi ở đây rất ngon cô chú chủ quán cho đến nhân viên đều là người Sài Gòn 😍 nên vị nó cứ lạ lạ,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh xèo với nem bánh 10k chắc vậy người ăn cái là quá no nem lục 5k cái mình thấy bánh xèo hay đồ gì cũng ngon nem lụi thì nên thử 5k cái dọc đường đc mình ăn quán rồi đều thấy ngon nhưng mà ko nhớ rõ địa chỉ theo trí nhớ của mình thì mình chắc hay ăn chỗ này,"Bánh xèo với nem, bánh 10k ( chắc vậy ), 2 người ăn 4 cái là quá no :(. Nem lục 5k/cái. Mình thấy bánh xèo hay đồ gì cũng ngon, nem lụi thì nên thử 5k/cái :)). Dọc đường ĐC mình ăn 2 quán rồi đều thấy ngon, nhưng mà ko nhớ rõ địa chỉ :""(. Theo trí nhớ của mình thì mình chắc hay ăn chỗ này ...",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh xèo xuân la vỏ hơi mỏng nhưng nhân lại khá nhiều giá 10k suất cái 20k ngon nữa,Bánh xèo xuân la.vỏ hơi mỏng nhưng nhân lại khá nhiều. Giá 10k. 1 suất 2 cái 20k. Ngon nữa,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
bánh xíu páo nam định lại còn nhâm nhi đồ uống của hallo coffee nữa chứ view đẹp thích hợp cho buổi chiều đầy nắng và gió,"Bánh xíu páo Nam Định, lại còn nhâm nhi đồ uống của Hallo Coffee nữa chứ. View đẹp. Thích hợp cho 1 buổi chiều đầy nắng và gió",restaurant,0,0,0,0,0,0,0,0,1,0,0,0
bao nhiêu đồ hải sản với cả thịt vào rồi mới biết là chương trình khuyến mãi lẩu thải chua cay nướng 10 xiên chỉ có 396k ăn nhoè luôn,Bao nhiêu đồ hải sản với cả thịt . Vào rồi mới biết là chương trình khuyến mãi lẩu thải chua cay + nướng 10 xiên chỉ có 396k . Ăn nhoè luôn,restaurant,0,0,0,0,1,0,1,0,0,0,0,0
bắp bò gân bò thăn bò nầm ba chỉ lòng bạch tuộc nướng lẩu riêu cua thơm ngon béo ngậy giá thành lại vô cùng hợp lý đến ăn lần sẽ thèm đến lần nữa lẩu nướng,"Bắp bò, gân bò, thăn bò, nầm, ba chỉ, lòng, bạch tuộc...v...v... nướng. Lẩu riêu cua thơm ngon béo ngậy, giá thành lại vô cùng hợp lý. Đến ăn 1 lần sẽ thèm đến lần nữa ý #lẩu #nướng",restaurant,0,0,0,0,1,1,0,0,1,0,0,0
bát bánh 15k 3viên trông rẻ vậy chứ viên bánh cũng nhỏ hơn nhiều nơi nhỏ nhỏ cũng dể cho vào mồm nhiều hôm mình ghé toàn xơi lần bát bánh dẻo quánh mềm mềm bên trong là nhân đỗ xanh hoặc dừa vừng đen hay thịt xá xíu nhân mặn hơi khó ăn thích nhất vẩn là nhân dừa vừng đen quán chỉ bán mổi mùa đông,"Bát bánh 15k/3viên. Trông rẻ vậy chứ, viên bánh cũng nhỏ hơn nhiều nơi, nhỏ nhỏ cũng dể cho vào mồm ^^ Nhiều hôm mình ghé toàn xơi lần 2 bát :D Bánh dẻo quánh mềm mềm bên trong là nhân đỗ xanh hoặc dừa vừng đen hay thịt xá xíu. Nhân mặn hơi khó ăn, thích nhất vẩn là nhân dừa vừng đen :D Quán chỉ bán mổi mùa đông.",restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bát bánh đa hơi ít có giò tai và chả cá không riêu cua ăn bánh đa dạng này buổi trưa không bị nóng nực,"Bát bánh đa hơi ít, có giò tai và chả cá, không riêu cua. Ăn bánh đa dạng này buổi trưa không bị nóng nực :))",restaurant,0,0,0,0,0,0,0,0,0,0,0,0
bát bé bé xinh xinhthịt ít vc thề luôn chỉ cần miếng to là có thể ăn hết sạchcũng may là ngonphục vụ khá nhiệt tình nhưng đhs gọi lần quẩy ko mang ra hay tại do mình ăn,"Bát bé bé xinh xinhThịt ít vc, thề luôn chỉ cần 1 miếng to là có thể ăn hết sạchCũng may là ngonPhục vụ khá nhiệt tình nhưng đhs gọi 3 lần quẩy ko mang ra Hay tại do mình ăn ở",restaurant,0,0,0,0,1,0,-1,0,0,0,0,0
bát bún bò thơm ngon đúng vị quán có nước dùng ngọt nước mà lại đậm mùi xả bát em ăn là ăn móng chứ kp là có nha bún đây là loại bún sợi to chứ phải sợi nhỏ chỉ đường cho các bạn chắc cũng hơi khó thấy vì nó cắt với đường duy tân quán số đồng bông quán ngự bình toàn người miền trong làm một đĩa rau to đi kèm và hơn nữa là trà đá miễn phí lozi lozivn,"Bát bún bò thơm ngon đúng vị ạ. Quán có nước dùng ngọt nước mà lại đậm mùi xả. Bát em ăn là k ăn móng chứ kp là k có nha 😭. Bún ở đây là loại bún sợi to chứ k phải sợi nhỏ. Chỉ đường cho các bạn chắc cũng hơi khó thấy vì nó cắt với đường duy tân ạ. Quán ở số 9 Đồng Bông, quán Ngự Bình toàn người miền trong làm í :3. Một đĩa rau to ự đi kèm, và hơn nữa là trà đá miễn phí 😋😋 #lozi#lozivn",restaurant,0,1,0,0,0,1,1,0,0,0,0,0
bát bún cá đầy ắp cho buổi sáng mưa phùn lozihn buncarodong quán bán từ sáng đến chiều tối luôn nhé được miễn phí trà đá nữa trà đây là trà hãm từ lá chè tươi luôn đó meillee_,Bát bún cá đầy ắp cho buổi sáng mưa phùn #lozihn#buncarodong quán bán từ sáng đến chiều tối luôn nhé  được miễn phí trà đá nữa( trà ở đây là trà hãm từ lá chè tươi luôn đó)@meillee_,restaurant,0,1,1,0,0,0,1,0,0,0,0,0
